id,title,document_number,permalink,status,minor_contract,contract_type,submission_date,open_proposals_date,number_of_batches,contractor,contractor_id,contractor_type,contract_value,initial_amount,initial_amount_no_taxes,cpvs,process_type,category_id,category_title
"85485","Servicio de limpieza de piscina cubierta y demás dependencias del C.D. La Mallá","79/2017","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=BylZjlFxmVEQK2TEfXGy%2BA%3D%3D","awarded","f","services","2017-12-11","2017-11-23",,"Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","200455.48","121755.57","100227.74","90910000","open","31","environment"
"26459","Suministro por lotes -3 lotes-  de 1 coche híbrido y 2 motos eléctricas  por procedimiento abierto súper simplificado, mejor relación calidad-precio, varios criterios de adjudicación con cláusulas medioambientales como criterio de adjudicación y con condición especial de ejecución de carácter medioambiental","1/2019","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=F5cJBe2hB%2BxvYnTkQN0%2FZA%3D%3D","abandoned","f","supplies","2019-03-29","2019-03-13","3","Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","16528.92","19999.99","16528.92","34144900","open_simplified","33","transportation"
"1399533","contrato mediante tramitación anticipada de servicio de limpieza CEIP Cervantes, por proc. abierto, mejor relación calidad-precio, varios criterios de adjudicación, con cláusulas medioambientales y sociales como criterio de adjud. y con CEE de carácter social y medioambiental, y mejoras vinculadas al objeto del contrato contrib. al cumplim. del ODS 8.8, ODS 5.1 y ODS 12.2. SARA","14/2020","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=TX%2BFGG9n8SDnSoTX3z%2F7wA%3D%3D","awarded","f","services","2020-12-30","2020-12-03",,"Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","470248.19","250622.55","207126.07","90910000","open","31","environment"
"115596","Servicio de catering en escuelas infantiles","11/2017","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=z7UouQF%2B3AgQK2TEfXGy%2BA%3D%3D","awarded","f","services","2017-05-03","2017-04-18",,"Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","325584","238761.6","217056","55321000,55521100","open","35","catering"
"94589","Redacción del proyecto de habilitación de parte del edificio Antiguo Hogar del Jubilado para la EPA","12 IFS/2017","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=%2BpaFZVzsbWYQK2TEfXGy%2BA%3D%3D","awarded","f","services","2017-12-01","2017-11-23",,"Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","42595.3","51540.31","42595.3","71000000","open","27","architecture"
"95133","Servicio para la prestación de la Escola d'Estiu Rialles 2018 por procedimiento abierto simplificado y por lotes, mejora relación calidad-precio, varios criterios de adjudicación con condición especial de ejecución de carácter social y de perspectiva de género y pago a subcontratistas","39/2018","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=yrxcliuypflvYnTkQN0%2FZA%3D%3D","awarded","f","services","2018-06-18","2018-06-01","3","Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","67818.14","41029.97","33909.07","92000000","open_simplified","30","culture"
"122583","Actualización y mantenimiento de la plataforma Esigna 3.X","25/2017","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=9xjipJFNRB8QK2TEfXGy%2BA%3D%3D","awarded","f","services","2017-07-28","2017-07-28",,"Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","48429.2","58599.33","48429.2","50324100","negotiated_without_publicity","26","maintenance"
"124697","Mantenimiento   del sistema de gestión en las instalaciones deportivas municipales","243/2016","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=yUJtCMcjGqQQK2TEfXGy%2BA%3D%3D","awarded","f","services","2017-08-15","2017-08-15",,"Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","3360","2032.8","1680","72500000","negotiated_without_publicity","29","it"
"1889876","Sistema dinámico de adquisición de suministro de materiales de jardinería para el municipio de Riba-roja de Túria con condición especial de ejecución de carácter social contribuyendo al cumplimiento del ODS 8  y ODS 15. ( SDA 1/2020 OMN).","ESDA1/2020","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=25tltyOORPNvYnTkQN0%2FZA%3D%3D","abandoned","f","supplies","2022-08-23","2022-08-23","7","Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","220000","266200","220000","16100000,03120000,14000000,14212000,16160000,18100000,24400000,34928400","restricted","41","industry"
"31583","Enajenación parcela 1-10 sito en el Sector Industrial Casanova por procedimiento abierto, mejor relación calidad-precio, varios criterios de adjudicación y condición especial de ejecución.","67/2018","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=qNwTPlXJjH2rz3GQd5r6SQ%3D%3D","awarded","f","patrimonial","2018-11-06","2018-10-22",,"Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","1079956.74","1306747.66","1079956.74","70123000","open","47","real_estate"
"1942464","Aprobación expediente contrato administrativo para prestación del servicio en la gestión del PROGRAMA DE INTERVENCIÓN FAMILIAR CON MENORES del Ayuntamiento de Riba-roja de Túria, por procedimiento abierto simplificado, mejor relación calidad-precio, varios criterios de adjudicación y con condición de ejecución de carácter social, contribuyendo al cumplimiento del ODS 8, siendo su tramitación ordinaria. (Ctto. 50/2022).","50/2022","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=q5kwAn1Bav2rz3GQd5r6SQ%3D%3D","awarded","f","services","2022-11-25","2022-11-10",,"Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","100672","75504","75504","85311300,92331210","open","28","health"
"99310","Contrato de suministro de carburante para los vehículos y maquinaria del Ayuntamiento de Riba-roja de Túria","50/2017","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=VGh7ihob0AMQK2TEfXGy%2BA%3D%3D","awarded","f","supplies","2017-08-09","2017-07-25","2","Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","161155.32","129998.62","107436.88","09100000","open","40","energy"
"4299916","Contrato de obras en la ejecución del proyecto de “Instalación de elevador en pabellón polideportivo municipal, sito en en C/ Doctor Fleming s/n. de Riba-roja de Turia”.","220/2023","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=MHqvGdCt9JjkY6rls5tG9A%3D%3D","awarded","f","construction","2023-08-07","2023-07-24",,"Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","45693.85","55289.56","45693.85","45313100","open_simplified","24","construction"
"99690","Mantenimiento de las instalaciones contraincendios en edificios municipales","97/2017","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=z9Rkh6a2Oj8QK2TEfXGy%2BA%3D%3D","awarded","f","services","2018-02-09","2018-02-09",,"Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","59718.44","36129.66","29859.22","35111500","negotiated_without_publicity","44","security"
"101026","Pavimentación del aparcamiento en C/ Pobla Vallbona y C/ Velázquez por procedimiento abierto súper simplificado, mejora relación calidad-precio, varios criterios de adjudicación con cláusulas medioambientales como criterio de adjudicación y con condición especial de ejecución de carácter medioambiental","56/2018","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=FA0Z31Bn4hWrz3GQd5r6SQ%3D%3D","awarded","f","construction","2018-08-24","2018-08-09",,"Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","32407","39212.47","32407","45233200","open_simplified","24","construction"
"4510789","Contrato administrativo de obras para la ejecución del proyecto de _obras de mejora viaria y señalización en C/ Mallorca, P.I. Sector 12 y Bassa_ por procedimiento abierto simplificado, varios criterios de adjudicación, con condición de ejecución de carácter social y medioambiental, contribuyendo al cumplimiento del ODS 9 “Industria, innovación e infraestructura” (Ctto. 22/2024).","22/2024","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=4%2F1GsyqxBrCIzo3LHNPGcQ%3D%3D","awarded","f","construction","2024-09-02","2024-08-13",,"Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","165289.25","200000","165289.25","45233222,45262520,45442100","open_simplified","24","construction"
"77240","Servicio de impartición clases de repaso en CIJ curso escolar 2017-18 y 2018-19","104/2017","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=AjL5GAsJ1%2B8QK2TEfXGy%2BA%3D%3D","awarded","f","services","2018-03-30","2018-03-30",,"Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","9735","9735","9735","80000000","negotiated_without_publicity","36","education"
"84588","Grabación, imagen, comunicación social y mantenimiento de las redes sociales","77/2017","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=Ej1RCt%2B7HEsQK2TEfXGy%2BA%3D%3D","awarded","f","services","2017-12-11","2017-11-23",,"Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","85500","68970","57000","92312211,79340000,79342200","open","30","culture"
"5011435","Contrato administrativo de obras para la ejecución del proyecto de “Obras de Instalación de pérgolas con vegetación autóctona para fomento de la resiliencia frente al cambio climático, en el marco del Plan de Recuperación, Transformación y Resiliencia financiado por la Unión Europea- Next Generation","53/2025","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=Ujgt5qEIoTA2wEhQbcAqug%3D%3D","revoked","f","construction","2026-01-08","2025-12-19",,"Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","131335.96","158916.51","131335.96","45112700","open_simplified","24","construction"
"101090","El objeto del contrato es la prestación de un servicio de de atención directa en las áreas industriales que implique más información al empresariado, en cuanto a gestiones administrativas municipales, subvenciones de entes públicos y un punto directo de atención a las cuestiones diarias de las empresas que se plantean en relación al Ayuntamiento de Riba-roja de Túria, por procedimiento abierto, simplificado mejor relación calidad-precio, varios criterios de adjudicación con cláusulas sociales como criterio de adjudicación y con condición especial de ejecución de carácter medioambiental y social.","52/2018","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=y1ffHTdiBUTnSoTX3z%2F7wA%3D%3D","awarded","f","services","2018-08-07","2018-07-17",,"Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","55491.52","67144.74","55491.52","79342320","open_simplified","25","legal"
"102007","Servicio ""aprenem compartint"" en CEIP Camp de Túria y Eras Altas","109/2017","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=u95uSKuUekR7h85%2Fpmmsfw%3D%3D","awarded","f","services","2018-05-01","2018-05-01",,"Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","56311.01","56311.01","56311.01","80410000","negotiated_without_publicity","36","education"
"267627","El objeto del presente contrato son las obras de adecuación urbanización Masía de Traver","29/2019","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=MXXZ4bWOtrwBPRBxZ4nJ%2Fg%3D%3D","awarded","f","construction","2019-08-13","2019-07-30",,"Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","13223.14","16000","13223.14","45233140","open_simplified","24","construction"
"269744","Contrato de obras de impermeabilización cubierta Edificio Polivalente por procedimiento abierto súper simplificado","20 bis 2019","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=JZ%2F2pX4u%2B497h85%2Fpmmsfw%3D%3D","awarded","f","construction","2019-08-28","2019-08-13",,"Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","8960","10841.6","8960","45262520","open_simplified","24","construction"
"280752","contrato de obras de recuperación de la torre y muralla de época andalusí y puesta en valor de su entorno, por procedimiento abierto simplificado","24/2019","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=nMww8SZtt5emq21uxhbaVQ%3D%3D","awarded","f","construction","2019-12-02","2019-11-12",,"Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","578512.39","699999.99","578512.39","45454100","open_simplified","24","construction"
"4572593","Servicio de limpieza de caminos y viales como consecuencia del temporal de lluvias (DANA) producido el pasado 29 de octubre de 2024 mediante tramitación de emergencia, a favor de TRANS SABATER SL con CIF B46351300","18E/2024","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=vCbENn7a8uZ70UvEyYJSGw%3D%3D","revoked","f","services","2024-11-15","2024-11-15",,"Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","28014.19","33897.17","28014.19","90611000,63111000,90500000","negotiated_without_publicity","31","environment"
"1705844","Contrato de obras de Reurbanización Zona Verde Monte Alcedo por procedimiento abierto simplificado de tramitación anticipada, un solo criterio de adjudicación, con condición de ejecución de carácter social y medioambiental, contribuyendo al cumplimiento del ODS 3 salud y bienestar, ODS 8 relativo al trabajo decente para todos y ODS 11 ciudades y comunidades sostenibles. sostenibles.","7/2022","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=H%2BUUlpI3YOt7h85%2Fpmmsfw%3D%3D","awarded","f","construction","2022-04-19","2022-03-15",,"Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","161157.02","195000","161157.02","45233222,34928400,37535240","open_simplified","24","construction"
"4572491","Servicio de limpieza de caminos y viales como consecuencia del temporal de lluvias (DANA) producido el pasado 29 de octubre de 2024 mediante tramitación de emergencia, a favor de CHM OBRAS E INFRAESTRUCTURAS, S.A. con CIF A28582013","20E/2024","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=SxrWo9d4%2FDkeIBJRHQiPkQ%3D%3D","revoked","f","services","2024-11-15","2024-11-15",,"Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","56031.15","67797.69","56031.15","90611000,63111000,90500000","negotiated_without_publicity","31","environment"
