id,title,permalink,batch_number,start_date,end_date,duration,assignee,status,initial_amount,initial_amount_no_taxes,final_amount,final_amount_no_taxes,number_of_proposals,contractor,contractor_id,contractor_type,contract_type,process_type,minor_contract,cpvs,category_id,category_title,award_date,formalized_date,gobierto_start_date,open_proposals_date,submission_date,estimated_value
"4580298","Contrato verbal de emergencia para trabajos de servicio de limpieza vial, tras daños por los efectos de la DANA del pasado 29 de octubre de 2024, para habilitación de acceso en calles y en polígonos de Riba-roja de Túria, adjudicado a favor la mercantil GRUAS BONET SL. con CIF B12439766 (45V/2024– SIGA 6494/2024/GEN)","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=B6COEr8VdRprhBlEHQFSKA%3D%3D",,,"2024-12-04","1","GRUAS BONET SL","awarded","461.25","381.2","461.25","381.2","1","Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","services","negotiated_without_publicity","f","90610000","31","environment","2024-12-05",,"2024-12-03","2024-12-03","2024-12-03","381.2"
"4581623","Contrato verbal de emergencia para trabajos de servicio de limpieza vial, tras daños por los efectos de la DANA del pasado 29 de octubre de 2024, para habilitación de acceso en calles y en polígonos de Riba-roja de Túria, adjudicado a favor la mercantil ARIDOS MIJARES, S.L., con CIF nº B12018008","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=TC4CjFxVknSFQ%2FlhRK79lA%3D%3D",,"2024-10-30","2024-11-14","15","ARIDOS MIJARES,SL","awarded","28355.58","23434.36","28355.58","23434.36","1","Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","services","negotiated_without_publicity","f","90610000","31","environment","2024-12-10",,"2024-12-04","2024-10-30","2024-10-30","23434.36"
"4582621","Contrato verbal de emergencia tras la DANA de 29 de octubre de 2024, de adquisición de cargadores dispositivos móviles el pasado 30 de octubre de 2024, a favor de CEMAC ORDENADORES, SL, con CIF nº B96509328","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=Wxl60EeV%2FIJVkTabT%2FRM8A%3D%3D",,,"2024-12-05","1","CEMAC ORDENADORES, S.L.","awarded","321.86","266","321.86","266","1","Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","supplies","negotiated_without_publicity","f","32500000","43","audiovisual","2024-12-11",,"2024-12-04","2024-12-04","2024-12-04","266"
"1647133","Reurbanización C/ Pobla de Vallbona","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=BfjQK%2FTFPsxvYnTkQN0%2FZA%3D%3D",,,"2018-09-05","30","OBRAS Y SERVICIOS SERCYOVAL S.L.","awarded","23417.98","19353.71","21502.56","17770.71","3","Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","construction","minor_contract","t",,"23","other","2018-08-07",,"2018-08-06",,,
"4588901","Contrato administrativo para el servicio de transporte urbano colectivo de viajeros “ARRIBABUS” Riba-roja de Túria – Loriguilla – Reva”.","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=tJ%2BjwKqFofE4NavIWzMcHA%3D%3D",,,"2027-02-14","730",,"abandoned","572385.41","520350.37",,,,"Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","services","open","f","60000000,60100000,60112000","33","transportation",,,"2025-02-14","2024-12-19","2025-01-17","1040700.74"
"311298","contrato de suministro de mobiliario para la Escuela para Adultos de Riba-roja de Túria, por procedimiento abierto súper simplificado, mejor relación calidad-precio, varios criterios de adjudicación, con cláusulas medioambientales como criterio de adjudicación y con condiciones especiales de ejecución de carácter medioambiental","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=2%2B%2FWDdeFF%2BaXQV0WE7lYPw%3D%3D",,,"2019-10-02","30",,"void","31172.02","25762",,,"0","Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","supplies","open_simplified","f","39160000","34","furniture",,,"2019-09-02","2019-07-23","2019-08-06","25762"
"95133","Servicio para la prestación de la Escola d'Estiu Rialles 2018 por procedimiento abierto simplificado y por lotes, mejora relación calidad-precio, varios criterios de adjudicación con condición especial de ejecución de carácter social y de perspectiva de género y pago a subcontratistas","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=yrxcliuypflvYnTkQN0%2FZA%3D%3D","1","2018-06-25","2018-07-31","36","Ribamon. Actividades lúdicas de ocio y tiempo libre","awarded","22486.25","18583.68","20150.25","18315.25","2","Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","services","open_simplified","f","92000000","30","culture","2018-11-23","2018-11-23","2018-06-25","2018-06-01","2018-06-18","67818.14"
"67350","El objeto del contrato es la de prestación del servicio Campamentos de verano municipales 2018 infantil y juvenil","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=OoktVxZfraASugstABGr5A%3D%3D",,"2018-07-19","2020-07-18","730","Ribamon. Actividades lúdicas de ocio y tiempo libre","formalized","29926.32","27205.76","29702.2","27002","3","Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","services","open_simplified","f","92000000","30","culture","2018-11-04","2018-11-04","2018-07-18","2018-06-19","2018-07-03","27205.76"
"77240","Servicio de impartición clases de repaso en CIJ curso escolar 2017-18 y 2018-19","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=AjL5GAsJ1%2B8QK2TEfXGy%2BA%3D%3D",,"2018-03-30","2020-03-29","730","Ribamon. Actividades lúdicas de ocio y tiempo libre","formalized","9735","9735","8982.75","8982.75","2","Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","services","negotiated_without_publicity","f","80000000","36","education","2018-04-11","2018-04-11","2018-03-29","2018-03-30","2018-03-30","9735"
"1594011","Obras de instalación alimentación eléctrica para circuito cerrado de videovigilancia en áreas industriales","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=etxXBK8vlPfnSoTX3z%2F7wA%3D%3D",,,"2019-08-24","60",,"void","14938.18","12345.6",,,"0","Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","construction","minor_contract","t",,"23","other",,,"2019-06-25",,,
"4596088","Contrato de suministro de adquisición de tractor municipal como consecuencia del temporal de lluvias (DANA) producido el pasado 29 de octubre de 2024.","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=BIqG1AMdjwnVGIpKDxgsAQ%3D%3D",,,"2024-12-28","5","CATRON INTERNACIONAL, S.A.","awarded","30250","25000","30250","25000","1","Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","supplies","negotiated_without_publicity","f","16720000","41","industry","2025-01-09",,"2024-12-23","2024-12-23","2024-12-23","25000"
"32437","Contrato de obras de colocación de centros culturales y retenes de Policía en urbanización Monte Alcedo y Valencia La Vella por procedimiento abierto simplificado, mejor relación calidad-precio, varios criterios de adjudicación con cláusulas medioambientales como criterio de adjudicación y condición especial de ejecución de carácter medioambiental.","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=0UiOvzbys%2BN7h85%2Fpmmsfw%3D%3D",,"2019-01-01","2019-02-01","60",,"void","150000","123966.94","0","0","0","Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","construction","open_simplified","f","45210000","24","construction",,,"2018-12-03","2018-07-31","2018-08-20","123966.94"
"4598693","Contrato verbal de servicio de oficiales con maquinaria para limpiar y recoger escombro en la vía pública (Els Pous, c/ Ànimes y Pedanía del Oliveral) como consecuencia del temporal de lluvias (DANA) producido el pasado 29 de octubre de  2024  mediante  tramitación  de  emergencia,  a  favor  de  CHM  OBRAS  E INFRAESTRUCTURAS, S.A. con CIF A28582013","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=e2Vj2Cv%2BAyWqb7rCcv76BA%3D%3D",,"2024-10-30","2024-11-05","6","CHM obras e infraestructuras s.a.","awarded","6903.88","5705.69","6903.88","5705.69","1","Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","services","negotiated_without_publicity","f","90610000","31","environment","2025-01-15",,"2025-01-13","2024-10-30","2024-10-30","5705.69"
"40743","Suministro e Instalación de Parquímetros para el Casco Urbano  por procedimiento abierto simplificado, mejor relación calidad-precio, varios criterios de adjudicación con cláusulas perspectiva de género y mejoras como criterio de adjudicación y con condición especial de ejecución de carácter medioambiental","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=eBdopYGCVxmXQV0WE7lYPw%3D%3D",,"2019-04-05","2019-06-04","60","FLOWBIRD ESPAÑA, S.L.U.","formalized","52105.5","43062.4","36790.05","30405","5","Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","supplies","open_simplified","f","34996300","33","transportation","2019-08-18","2019-08-18","2019-04-04","2019-01-18","2019-02-04","43062.4"
"1538292","Concesión demanial para la explotación del bar municipal sito en el Parque Maldonado por concurrencia, procedimiento abierto simplificado, mejor calidad-precio, varios criterios de adjudicación con cláusulas sociales y medioambientales como criterio de adjudicación y con condición especial de ejecución de carácter social y medioambiental, contribuyendo al cumplimiento del ODS 11 relativo a lograr que las ciudades sean sostenibles  y del ODS 8 relativo al trabajo decente para todos.","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=EqCmThzpsT4uf4aBO%2BvQlQ%3D%3D",,"2021-11-01","2023-09-13","730",,"void","5200.84","5200.84",,,"1","Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","patrimonial","open_simplified","f","55100000","35","catering",,,"2021-09-13","2021-06-08","2021-06-23","5200.84"
"9895895","Contrato de carácter menor de obras para la ejecución del proyecto de modificación de instalación de ACS con mezcladores para duchas en pabellón deportivo municipal (Ctto99-2026)","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=lWTuvLzS6jH10HRJw8TEnQ%3D%3D",,,"2026-05-08","30","ECOSIONA FACILITY SERVICES S.L","awarded","34538.12","28543.9","34538.12","28543.9","1","Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","construction","minor_contract","t","45212290","24","construction","2026-04-08",,"2026-04-08",,,
"1467871","Contrato de suministro de carburante para los vehículos y maquinaria del Ayuntamiento de Riba-roja de Túria -2 lotes-, por procedimiento abierto, mejor relación calidad-precio, sujeto a regulación armonizada, varios criterios de adjudicación con criterios medioambientales y sociales de adjudicación, con condición especial de ejecución de carácter socio-laboral y medioambiental.","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=KkKXsJqvTWIBPRBxZ4nJ%2Fg%3D%3D","1","2021-11-01","2023-09-03","720",,"void","126612.1","104638.1",,,"3","Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","supplies","open","f","09132000,09132100,09134100,09134200,09134210,09134220,09134230,09134231,09134232,09135000","40","energy",,,"2021-09-13","2021-05-29","2021-06-28","276493.96"
"555236","Servicios de redacción proyecto de evaluación ambiental y territorio estratégica para reclasificar las zonas de la Sargueta y Pozalet como suelo urbanizable","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=wVAIKDGLCDsQK2TEfXGy%2BA%3D%3D",,"2018-03-23","2018-07-06","120","Vetges Tu i Mediterrània SLP","awarded","9680","8000","9680","8000","1","Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","services","minor_contract","t",,"23","other","2018-04-11",,"2018-03-08",,,
"1610101","Contrato para el servicio de gestión y realización de actividades deportivas al aire libre; programas Calistenia, Ribasaludable y Esport Actiu, por procedimiento abierto simplificado, mejor relación calidad-precio, varios criterios de adjudicación, con condición de ejecución de carácter social y contribuyendo al cumplimiento del ODS 8 relativo al trabajo decente para todos.","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=Mc9nK6ac4MWmq21uxhbaVQ%3D%3D",,,"2023-12-10","720",,"void","8103.79","6697.35",,,"0","Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","services","open_simplified","f","92600000","30","culture",,,"2021-12-20","2021-12-01","2021-12-16","13394.7"
"962109","contrato de servicio de asistencia técnica al Ayuntamiento de Riba-roja de Túria en el seno del proyecto Guardian, por procedimiento abierto, mejor relación calidad-precio, varios criterios de adjudicación con condición especial de ejecución de carácter social y medioambiental.","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=pf57K5DzK64BPRBxZ4nJ%2Fg%3D%3D",,"2020-10-06","2023-06-23","990","F INICIATIVAS ESPAï¿½A I MAS D MAS I SLU","formalized","125000","103305.79","109375","90392.56","1","Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","services","open","f","79411000,79100000,79420000","25","legal","2020-08-19","2021-01-11","2020-10-05","2020-02-20","2020-03-06","103305.79"
"1709551","Contrato de obras Pasarela Barranco Mandor por procedimiento abierto simplificado, varios criterios de adjudicación, con condición especial de ejecución de carácter social contribuyendo al cumplimiento del ODS 9 relativo a desarrollar infraestructurales fiables, sostenibles, resilientes y de calidad, promover la industrialización inclusiva y sostenible y aumentar el acceso de las pequeñas industrias y otras empresas.","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=LnhwNUUdU6mrz3GQd5r6SQ%3D%3D",,"2022-05-30","2023-04-16","360",,"void","369143.69","305077.43",,,"0","Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","construction","open_simplified","f","45221113","24","construction",,,"2022-04-21","2022-03-22","2022-04-11","335585.17"
,"Contrato derivado del sistema dinámico de adquisición de servicios para la prestación del TALLER de FOTOGRAFÍA en la escuela pública de adultos del Ayuntamiento de Riba-roja de Turia.","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=NhvbGm6OZ9xvYnTkQN0%2FZA%3D%3D","3","2023-06-05","2025-04-30","1095","Fernando Cardozo","awarded","1088.3","1088.3","1000","1000","1","Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","services","restricted","f","98300000,80500000,80000000,80510000","28","health",,,"2021-03-05",,,
,"Contrato derivado del sistema dinámico de adquisición de servicios para TALLERES de INFORMÁTICA en la EPA.","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=4roXkK9o42irz3GQd5r6SQ%3D%3D","3","2023-07-07","2023-09-24","730","Fernando Cardozo","awarded","2853.2","2853.2","2700","2700","2","Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","services","restricted","f","80500000,80000000,80510000,98300000","36","education",,,"2023-05-04",,,
,"Contrato derivado del sistema dinámico de adquisición de servicios para TALLERES de INFORMÁTICA en la EPA.","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=4roXkK9o42irz3GQd5r6SQ%3D%3D",,,"2024-05-02","365","Fernando Cardozo","awarded","2853.2","2853.2","2700","2700","2","Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","services","restricted","f","98300000,80000000,80500000,80510000","28","health","2023-05-04",,"2023-05-03",,,
"6456960","Servicio de Gamificación aplicada a la puesta en valor de la cultura y su relación con el Rio Túria, dentro del Plan de Sostenibilidad Turística en Destino (PSTD/22) de Riba-roja de Túria EJE 3 Actuación 06, financiado con fondos Next Generation","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=1h50qXdqGOuKeVWTb9Scog%3D%3D",,,"2024-12-06","150","CM PLASTIK RECYCLING S.L.","awarded","17950","14834.71","17427.63","14403","1","Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","services","minor_contract","t","92300000,92312213,98300000","30","culture","2024-07-10",,"2024-07-09",,,
